question,module,baseline_score,baseline_level,llm_band,irt_score,irt_level,b_raw,irt_discrimination,delta,abs_delta
1. CLIENTS table with constraints,25COA122,0.5182,Hard,Very Hard,0.0,Easy,-4.407127141793117,0.0552,-0.5182,0.5182
1. display all,25COA122,0.4896,Medium,Hard,1.0,Very Hard,9.623943079056042,0.1583,0.5104,0.5104
11. multiple tables - AI Copy,25COA122,0.7986,Very Hard,Very Hard,0.3527459838301415,Easy,0.5422765274501198,1.2111,-0.4458540161698585,0.4458540161698585
4. Create a new table (AI Copy),25COA122,0.3724,Medium,Very Hard,0.7408725554985444,Very Hard,5.988107709106926,0.4519,0.36847255549854435,0.36847255549854435
1.b display all,25COA122,0.536,Hard,Hard,0.8923812461998558,Very Hard,8.113936787405942,0.3736,0.3563812461998558,0.3563812461998558
2. Create a view called DEPTSUM,25COA122,0.6033,Hard,Very Hard,0.3197796718926046,Easy,0.07972388973212181,0.7491,-0.28352032810739536,0.28352032810739536
1. JOIN - AI Copy,25COA122,0.7123,Hard,Hard,0.4327952216222819,Medium,1.6654530040370947,1.492,-0.27950477837771814,0.27950477837771814
8. Alter the view,25COA122,0.7224,Hard,Very Hard,0.4520596779672465,Medium,1.9357539437797762,0.3853,-0.27034032203275354,0.27034032203275354
"GROUP BY, HAVING  and JOIN - AI Copy",25COA122,0.6097,Hard,Very Hard,0.339764135620781,Easy,0.3601273036281785,2.5673,-0.269935864379219,0.269935864379219
5. Create a view called SALES1,25COA122,0.5875,Hard,Very Hard,0.8511381049121407,Very Hard,7.535251375869608,0.3585,0.2636381049121407,0.2636381049121407
4. GROUP BY HAVING (AI Copy),25COA122,0.6277,Hard,Very Hard,0.36584404224108463,Medium,0.7260563047708471,2.6176,-0.2618559577589154,0.2618559577589154
2. display columns,25COA122,0.5791,Hard,Very Hard,0.8405934690597079,Very Hard,7.38729884977084,0.3252,0.26149346905970794,0.26149346905970794
7. Create a new employee table (AI Copy),25COA122,0.4902,Medium,Very Hard,0.750906908184826,Very Hard,6.128900416268909,0.218,0.26070690818482595,0.26070690818482595
8. UNION 2 - AI Copy,25COA122,0.5986,Hard,Very Hard,0.3646657693206614,Medium,0.7095238746850652,2.0099,-0.2339342306793386,0.2339342306793386
3. Create a view called BOSS,25COA122,0.6691,Hard,Very Hard,0.4440786461043595,Medium,1.8237715252767743,0.4413,-0.22502135389564054,0.22502135389564054
11. order by desc,25COA122,0.5361,Hard,Hard,0.7575375685406355,Very Hard,6.2219356773318735,0.5178,0.22143756854063545,0.22143756854063545
