snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
87202fbf-300a-44ed-b85b-9f584fb15215__uo0752__2026-02-26T15:40:00+00:00,uo0752,Sem 2 Week 4 COA122 15:00,0.9125,Needs Help,0.4208,Minor Issues,Needs Help,-0.49169999999999997,0.49169999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac09__kl0811__2026-02-05T13:45:00+00:00,kl0811,Lab Session 2026-02-05 13:00,0.7149,Needs Help,0.2251,On Track,Needs Help,-0.4898,0.4898
feff012a-a7c9-4bab-95db-f944e2723715__lk0311__2026-03-05T15:50:00+00:00,lk0311,Sem 2 Week 5 COA122 15:00,0.9067,Needs Help,0.42,Minor Issues,Needs Help,-0.48669999999999997,0.48669999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac09__ti0662__2026-02-05T13:45:00+00:00,ti0662,Lab Session 2026-02-05 13:00,0.6768,Needs Help,0.1918,On Track,Needs Help,-0.485,0.485
1b29fb64-c60c-4fc4-ad03-ab027109ac09__tq0371__2026-02-05T13:45:00+00:00,tq0371,Lab Session 2026-02-05 13:00,0.6673,Needs Help,0.1939,On Track,Needs Help,-0.47340000000000004,0.47340000000000004
36e5e474-daba-46bd-8059-630383bcc415__jo0031__2026-02-12T15:50:00+00:00,jo0031,Sem 2 Week 2 COA122 15:00,0.8276,Needs Help,0.3597,Minor Issues,Struggling,-0.4679,0.4679
36e5e474-daba-46bd-8059-630383bcc416__id0821__2026-02-12T17:00:00+00:00,id0821,Sem 2 Week 2 COA122 16:00,0.8675,Needs Help,0.414,Minor Issues,Needs Help,-0.45350000000000007,0.45350000000000007
a4160000-0000-4000-8000-9eae93d80016__jx0171__2026-04-16T16:55:00+00:00,jx0171,Sem 2 Week 8 COA122 16:00,0.8102,Needs Help,0.3579,Minor Issues,Needs Help,-0.45230000000000004,0.45230000000000004
a4230000-0000-4000-8000-9eae93d90015__ep0511__2026-04-23T15:45:00+00:00,ep0511,Sem 2 Week 9 COA122 15:00,0.8873,Needs Help,0.4355,Minor Issues,Struggling,-0.4518,0.4518
86b6b119-a324-4fca-bddb-138516d73a15__qf0122__2026-02-19T15:40:00+00:00,qf0122,Sem 2 Week 3 COA122 15:00,0.8662,Needs Help,0.4155,Minor Issues,Needs Help,-0.4507,0.4507
a4230000-0000-4000-8000-9eae93d90016__tu0911__2026-04-23T16:15:00+00:00,tu0911,Sem 2 Week 9 COA122 16:00,0.7866,Needs Help,0.3389,Minor Issues,Needs Help,-0.4477,0.4477
a4160000-0000-4000-8000-9eae93d80016__jx0171__2026-04-16T17:00:00+00:00,jx0171,Sem 2 Week 8 COA122 16:00,0.8097,Needs Help,0.3666,Minor Issues,Needs Help,-0.4431,0.4431
86b6b119-a324-4fca-bddb-138516d73a15__uu0141__2026-02-19T15:05:00+00:00,uu0141,Sem 2 Week 3 COA122 15:00,0.7262,Needs Help,0.2895,On Track,Needs Help,-0.4367,0.4367
feff012a-a7c9-4bab-95db-f944e2723715__uu0571__2026-03-05T15:55:00+00:00,uu0571,Sem 2 Week 5 COA122 15:00,0.8216,Needs Help,0.387,Minor Issues,Needs Help,-0.4346,0.4346
86b6b119-a324-4fca-bddb-138516d73a15__up0301__2026-02-19T15:35:00+00:00,up0301,Sem 2 Week 3 COA122 15:00,0.8212,Needs Help,0.3881,Minor Issues,Needs Help,-0.43310000000000004,0.43310000000000004
86b6b119-a324-4fca-bddb-138516d73a15__po0411__2026-02-19T15:35:00+00:00,po0411,Sem 2 Week 3 COA122 15:00,0.825,Needs Help,0.3923,Minor Issues,Needs Help,-0.4327,0.4327
36e5e474-daba-46bd-8059-630383bcc415__qf0222__2026-02-12T15:40:00+00:00,qf0222,Sem 2 Week 2 COA122 15:00,0.8288,Needs Help,0.397,Minor Issues,Needs Help,-0.43179999999999996,0.43179999999999996
feff012a-a7c9-4bab-95db-f944e2723716__lk0091__2026-03-05T16:20:00+00:00,lk0091,Sem 2 Week 5 COA122 16:00,0.7673,Needs Help,0.3361,Minor Issues,Struggling,-0.43119999999999997,0.43119999999999997
a4230000-0000-4000-8000-9eae93d90016__ld0231__2026-04-23T16:25:00+00:00,ld0231,Sem 2 Week 9 COA122 16:00,0.8645,Needs Help,0.4347,Minor Issues,Needs Help,-0.42980000000000007,0.42980000000000007
86b6b119-a324-4fca-bddb-138516d73a16__id0821__2026-02-19T16:35:00+00:00,id0821,Sem 2 Week 3 COA122 16:00,0.8968,Needs Help,0.4686,Minor Issues,Needs Help,-0.4282,0.4282
86b6b119-a324-4fca-bddb-138516d73a16__al0521__2026-02-19T16:35:00+00:00,al0521,Sem 2 Week 3 COA122 16:00,0.8348,Needs Help,0.4092,Minor Issues,Needs Help,-0.4256,0.4256
36e5e474-daba-46bd-8059-630383bcc415__so0401__2026-02-12T15:45:00+00:00,so0401,Sem 2 Week 2 COA122 15:00,0.783,Needs Help,0.3602,Minor Issues,Needs Help,-0.4228,0.4228
86b6b119-a324-4fca-bddb-138516d73a15__kj0571__2026-02-19T16:00:00+00:00,kj0571,Sem 2 Week 3 COA122 15:00,0.8133,Needs Help,0.3912,Minor Issues,Needs Help,-0.42210000000000003,0.42210000000000003
86b6b119-a324-4fca-bddb-138516d73a15__ae0141__2026-02-19T15:50:00+00:00,ae0141,Sem 2 Week 3 COA122 15:00,0.7973,Needs Help,0.3757,Minor Issues,Needs Help,-0.42160000000000003,0.42160000000000003
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__gc0041__2026-03-12T15:50:00+00:00,gc0041,Sem 2 Week 6 COA122 15:00,0.8202,Needs Help,0.3987,Minor Issues,Needs Help,-0.42150000000000004,0.42150000000000004
87202fbf-300a-44ed-b85b-9f584fb15215__ze0221__2026-02-26T15:40:00+00:00,ze0221,Sem 2 Week 4 COA122 15:00,0.8349,Needs Help,0.415,Minor Issues,Needs Help,-0.4199,0.4199
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ed0311__2026-03-12T15:20:00+00:00,ed0311,Sem 2 Week 6 COA122 15:00,0.8774,Needs Help,0.4575,Minor Issues,Needs Help,-0.41989999999999994,0.41989999999999994
a4230000-0000-4000-8000-9eae93d90016__tu0911__2026-04-23T16:20:00+00:00,tu0911,Sem 2 Week 9 COA122 16:00,0.7476,Needs Help,0.33,Minor Issues,Needs Help,-0.4176,0.4176
a5070000-0000-4000-8000-9eae93db0015__ut0402__2026-05-07T16:00:00+00:00,ut0402,Sem 2 Week 11 COA122 15:00,0.7424,Needs Help,0.3251,Minor Issues,Needs Help,-0.41729999999999995,0.41729999999999995
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__lk0091__2026-03-12T16:10:00+00:00,lk0091,Sem 2 Week 6 COA122 16:00,0.6969,Needs Help,0.2797,On Track,Needs Help,-0.41719999999999996,0.41719999999999996
86b6b119-a324-4fca-bddb-138516d73a15__po0411__2026-02-19T15:25:00+00:00,po0411,Sem 2 Week 3 COA122 15:00,0.7811,Needs Help,0.3641,Minor Issues,Needs Help,-0.41700000000000004,0.41700000000000004
36e5e474-daba-46bd-8059-630383bcc415__uu0141__2026-02-12T15:45:00+00:00,uu0141,Sem 2 Week 2 COA122 15:00,0.7554,Needs Help,0.3384,Minor Issues,Struggling,-0.417,0.417
a4160000-0000-4000-8000-9eae93d80016__op0221__2026-04-16T16:30:00+00:00,op0221,Sem 2 Week 8 COA122 16:00,0.8511,Needs Help,0.4348,Minor Issues,Struggling,-0.41629999999999995,0.41629999999999995
87202fbf-300a-44ed-b85b-9f584fb15216__mq0322__2026-02-26T16:05:00+00:00,mq0322,Sem 2 Week 4 COA122 16:00,0.6548,Needs Help,0.2389,On Track,Needs Help,-0.41590000000000005,0.41590000000000005
86b6b119-a324-4fca-bddb-138516d73a15__jz0761__2026-02-19T15:45:00+00:00,jz0761,Sem 2 Week 3 COA122 15:00,0.781,Needs Help,0.3676,Minor Issues,Struggling,-0.41340000000000005,0.41340000000000005
86b6b119-a324-4fca-bddb-138516d73a15__ak0272__2026-02-19T15:40:00+00:00,ak0272,Sem 2 Week 3 COA122 15:00,0.8013,Needs Help,0.388,Minor Issues,Needs Help,-0.4133,0.4133
87202fbf-300a-44ed-b85b-9f584fb15215__gc0041__2026-02-26T15:35:00+00:00,gc0041,Sem 2 Week 4 COA122 15:00,0.8053,Needs Help,0.3925,Minor Issues,Struggling,-0.4128,0.4128
86b6b119-a324-4fca-bddb-138516d73a15__pz0611__2026-02-19T16:00:00+00:00,pz0611,Sem 2 Week 3 COA122 15:00,0.7861,Needs Help,0.3745,Minor Issues,Struggling,-0.4116,0.4116
86b6b119-a324-4fca-bddb-138516d73a15__ae0141__2026-02-19T15:05:00+00:00,ae0141,Sem 2 Week 3 COA122 15:00,0.6825,Needs Help,0.271,On Track,Minor Issues,-0.4115,0.4115
86b6b119-a324-4fca-bddb-138516d73a15__em0501__2026-02-19T15:25:00+00:00,em0501,Sem 2 Week 3 COA122 15:00,0.7945,Needs Help,0.384,Minor Issues,Needs Help,-0.4105,0.4105
a4300000-0000-4000-8000-9eae93da0015__ef0541__2026-04-30T15:35:00+00:00,ef0541,Sem 2 Week 10 COA122 15:00,0.7834,Needs Help,0.3745,Minor Issues,Struggling,-0.4089,0.4089
a4160000-0000-4000-8000-9eae93d80016__op0221__2026-04-16T16:10:00+00:00,op0221,Sem 2 Week 8 COA122 16:00,0.7738,Needs Help,0.3693,Minor Issues,Needs Help,-0.4045,0.4045
86b6b119-a324-4fca-bddb-138516d73a15__po0411__2026-02-19T15:05:00+00:00,po0411,Sem 2 Week 3 COA122 15:00,0.6568,Needs Help,0.2529,On Track,On Track,-0.40390000000000004,0.40390000000000004
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ak0272__2026-03-12T15:55:00+00:00,ak0272,Sem 2 Week 6 COA122 15:00,0.7881,Needs Help,0.3844,Minor Issues,Needs Help,-0.4037,0.4037
a4160000-0000-4000-8000-9eae93d80016__fa0501__2026-04-16T16:55:00+00:00,fa0501,Sem 2 Week 8 COA122 16:00,0.7488,Needs Help,0.3452,Minor Issues,Needs Help,-0.4036,0.4036
a4160000-0000-4000-8000-9eae93d80015__fj0482__2026-04-16T16:00:00+00:00,fj0482,Sem 2 Week 8 COA122 15:00,0.7901,Needs Help,0.3866,Minor Issues,Needs Help,-0.4035,0.4035
a4300000-0000-4000-8000-9eae93da0015__ef0541__2026-04-30T15:50:00+00:00,ef0541,Sem 2 Week 10 COA122 15:00,0.7737,Needs Help,0.3709,Minor Issues,Needs Help,-0.40280000000000005,0.40280000000000005
feff012a-a7c9-4bab-95db-f944e2723715__pp0741__2026-03-05T15:20:00+00:00,pp0741,Sem 2 Week 5 COA122 15:00,0.8652,Needs Help,0.4628,Minor Issues,Struggling,-0.4024,0.4024
86b6b119-a324-4fca-bddb-138516d73a15__uu0571__2026-02-19T16:00:00+00:00,uu0571,Sem 2 Week 3 COA122 15:00,0.7708,Needs Help,0.3688,Minor Issues,Needs Help,-0.402,0.402
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__kp0701__2026-03-12T15:30:00+00:00,kp0701,Sem 2 Week 6 COA122 15:00,0.8229,Needs Help,0.4216,Minor Issues,Needs Help,-0.4013,0.4013
36e5e474-daba-46bd-8059-630383bcc415__tl0291__2026-02-12T15:55:00+00:00,tl0291,Sem 2 Week 2 COA122 15:00,0.7506,Needs Help,0.3499,Minor Issues,Needs Help,-0.40070000000000006,0.40070000000000006
87202fbf-300a-44ed-b85b-9f584fb15216__id0821__2026-02-26T16:45:00+00:00,id0821,Sem 2 Week 4 COA122 16:00,0.849,Needs Help,0.4484,Minor Issues,Struggling,-0.40059999999999996,0.40059999999999996
86b6b119-a324-4fca-bddb-138516d73a15__kp0102__2026-02-19T15:10:00+00:00,kp0102,Sem 2 Week 3 COA122 15:00,0.7732,Needs Help,0.3727,Minor Issues,Needs Help,-0.4005,0.4005
a4160000-0000-4000-8000-9eae93d80016__fa0501__2026-04-16T16:45:00+00:00,fa0501,Sem 2 Week 8 COA122 16:00,0.739,Needs Help,0.3392,Minor Issues,Struggling,-0.3998,0.3998
87202fbf-300a-44ed-b85b-9f584fb15215__zo0262__2026-02-26T15:40:00+00:00,zo0262,Sem 2 Week 4 COA122 15:00,0.8036,Needs Help,0.4039,Minor Issues,Needs Help,-0.3997,0.3997
a5070000-0000-4000-8000-9eae93db0015__aw0751__2026-05-07T15:55:00+00:00,aw0751,Sem 2 Week 11 COA122 15:00,0.7574,Needs Help,0.3578,Minor Issues,Needs Help,-0.39959999999999996,0.39959999999999996
86b6b119-a324-4fca-bddb-138516d73a15__qc0742__2026-02-19T15:55:00+00:00,qc0742,Sem 2 Week 3 COA122 15:00,0.8059,Needs Help,0.4069,Minor Issues,Needs Help,-0.39899999999999997,0.39899999999999997
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__up0301__2026-03-12T15:35:00+00:00,up0301,Sem 2 Week 6 COA122 15:00,0.8023,Needs Help,0.4036,Minor Issues,Needs Help,-0.3987,0.3987
a4160000-0000-4000-8000-9eae93d80016__fa0501__2026-04-16T16:25:00+00:00,fa0501,Sem 2 Week 8 COA122 16:00,0.7959,Needs Help,0.3974,Minor Issues,Needs Help,-0.3985000000000001,0.3985000000000001
a4300000-0000-4000-8000-9eae93da0015__ec0811__2026-04-30T15:55:00+00:00,ec0811,Sem 2 Week 10 COA122 15:00,0.7312,Needs Help,0.3333,Minor Issues,On Track,-0.3979,0.3979
1b29fb64-c60c-4fc4-ad03-ab027109ac08__dp0801__2026-02-06T13:45:00+00:00,dp0801,Lab Session 2026-02-06 13:00,0.7694,Needs Help,0.3725,Minor Issues,On Track,-0.3969,0.3969
a5070000-0000-4000-8000-9eae93db0015__xj0121__2026-05-07T15:50:00+00:00,xj0121,Sem 2 Week 11 COA122 15:00,0.7707,Needs Help,0.3739,Minor Issues,Needs Help,-0.39680000000000004,0.39680000000000004
a4160000-0000-4000-8000-9eae93d80016__ml0131__2026-04-16T16:20:00+00:00,ml0131,Sem 2 Week 8 COA122 16:00,0.7139,Needs Help,0.318,Minor Issues,Needs Help,-0.3959,0.3959
feff012a-a7c9-4bab-95db-f944e2723715__yt0141__2026-03-05T15:15:00+00:00,yt0141,Sem 2 Week 5 COA122 15:00,0.7846,Needs Help,0.3891,Minor Issues,Struggling,-0.39549999999999996,0.39549999999999996
feff012a-a7c9-4bab-95db-f944e2723715__ed0311__2026-03-05T15:50:00+00:00,ed0311,Sem 2 Week 5 COA122 15:00,0.7987,Needs Help,0.4035,Minor Issues,Needs Help,-0.39519999999999994,0.39519999999999994
36e5e474-daba-46bd-8059-630383bcc416__ff0022__2026-02-12T16:20:00+00:00,ff0022,Sem 2 Week 2 COA122 16:00,0.7079,Needs Help,0.313,On Track,Needs Help,-0.3949,0.3949
36e5e474-daba-46bd-8059-630383bcc416__mm0521__2026-02-12T16:35:00+00:00,mm0521,Sem 2 Week 2 COA122 16:00,0.8196,Needs Help,0.4264,Minor Issues,Needs Help,-0.3932,0.3932
feff012a-a7c9-4bab-95db-f944e2723716__gk0571__2026-03-05T16:50:00+00:00,gk0571,Sem 2 Week 5 COA122 16:00,0.7078,Needs Help,0.3163,Minor Issues,Needs Help,-0.39149999999999996,0.39149999999999996
feff012a-a7c9-4bab-95db-f944e2723715__ge0972__2026-03-05T15:40:00+00:00,ge0972,Sem 2 Week 5 COA122 15:00,0.7701,Needs Help,0.3787,Minor Issues,Needs Help,-0.3914,0.3914
36e5e474-daba-46bd-8059-630383bcc416__mm0521__2026-02-12T16:25:00+00:00,mm0521,Sem 2 Week 2 COA122 16:00,0.7701,Needs Help,0.3799,Minor Issues,Needs Help,-0.3902,0.3902
36e5e474-daba-46bd-8059-630383bcc415__ut0402__2026-02-12T15:30:00+00:00,ut0402,Sem 2 Week 2 COA122 15:00,0.7917,Needs Help,0.4021,Minor Issues,Needs Help,-0.38959999999999995,0.38959999999999995
36e5e474-daba-46bd-8059-630383bcc416__zo0262__2026-02-12T16:50:00+00:00,zo0262,Sem 2 Week 2 COA122 16:00,0.7185,Needs Help,0.329,Minor Issues,Struggling,-0.3895,0.3895
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__kp0701__2026-03-12T15:55:00+00:00,kp0701,Sem 2 Week 6 COA122 15:00,0.7954,Needs Help,0.4064,Minor Issues,Needs Help,-0.389,0.389
feff012a-a7c9-4bab-95db-f944e2723716__jo0841__2026-03-05T16:30:00+00:00,jo0841,Sem 2 Week 5 COA122 16:00,0.8427,Needs Help,0.4539,Minor Issues,Needs Help,-0.3888,0.3888
36e5e474-daba-46bd-8059-630383bcc415__fa0501__2026-02-12T16:00:00+00:00,fa0501,Sem 2 Week 2 COA122 15:00,0.7862,Needs Help,0.3981,Minor Issues,Needs Help,-0.3881,0.3881
a4300000-0000-4000-8000-9eae93da0016__po0821__2026-04-30T16:55:00+00:00,po0821,Sem 2 Week 10 COA122 16:00,0.8656,Needs Help,0.478,Minor Issues,Struggling,-0.38760000000000006,0.38760000000000006
86b6b119-a324-4fca-bddb-138516d73a15__jz0382__2026-02-19T15:30:00+00:00,jz0382,Sem 2 Week 3 COA122 15:00,0.8241,Needs Help,0.4366,Minor Issues,Needs Help,-0.38750000000000007,0.38750000000000007
36e5e474-daba-46bd-8059-630383bcc416__fj0472__2026-02-12T16:30:00+00:00,fj0472,Sem 2 Week 2 COA122 16:00,0.7306,Needs Help,0.3431,Minor Issues,Needs Help,-0.3875,0.3875
36e5e474-daba-46bd-8059-630383bcc416__af0631__2026-02-12T16:55:00+00:00,af0631,Sem 2 Week 2 COA122 16:00,0.7321,Needs Help,0.3447,Minor Issues,Needs Help,-0.38739999999999997,0.38739999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac09__tq0371__2026-02-05T13:50:00+00:00,tq0371,Lab Session 2026-02-05 13:00,0.7083,Needs Help,0.3228,Minor Issues,Needs Help,-0.38550000000000006,0.38550000000000006
87202fbf-300a-44ed-b85b-9f584fb15215__uo0752__2026-02-26T15:05:00+00:00,uo0752,Sem 2 Week 4 COA122 15:00,0.7717,Needs Help,0.3863,Minor Issues,Needs Help,-0.3854000000000001,0.3854000000000001
a4160000-0000-4000-8000-9eae93d80015__kp0102__2026-04-16T15:10:00+00:00,kp0102,Sem 2 Week 8 COA122 15:00,0.7324,Needs Help,0.3476,Minor Issues,Struggling,-0.38480000000000003,0.38480000000000003
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__eu0931__2026-03-12T15:15:00+00:00,eu0931,Sem 2 Week 6 COA122 15:00,0.7633,Needs Help,0.3786,Minor Issues,Struggling,-0.3847,0.3847
36e5e474-daba-46bd-8059-630383bcc415__ak0272__2026-02-12T15:45:00+00:00,ak0272,Sem 2 Week 2 COA122 15:00,0.7147,Needs Help,0.3301,Minor Issues,Struggling,-0.3846,0.3846
a4300000-0000-4000-8000-9eae93da0015__up0301__2026-04-30T15:50:00+00:00,up0301,Sem 2 Week 10 COA122 15:00,0.763,Needs Help,0.3786,Minor Issues,Struggling,-0.3844,0.3844
87202fbf-300a-44ed-b85b-9f584fb15216__mq0322__2026-02-26T16:15:00+00:00,mq0322,Sem 2 Week 4 COA122 16:00,0.8269,Needs Help,0.4427,Minor Issues,Struggling,-0.3842,0.3842
feff012a-a7c9-4bab-95db-f944e2723715__fu0661__2026-03-05T15:30:00+00:00,fu0661,Sem 2 Week 5 COA122 15:00,0.844,Needs Help,0.4602,Minor Issues,Needs Help,-0.3838,0.3838
86b6b119-a324-4fca-bddb-138516d73a16__mm0521__2026-02-19T16:35:00+00:00,mm0521,Sem 2 Week 3 COA122 16:00,0.8028,Needs Help,0.4193,Minor Issues,Needs Help,-0.38349999999999995,0.38349999999999995
